File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1535,1151,74,669,775,3163
allSil/AccessSubMatrix-silicon.sil,6,950,220,23,735,864,1253
allSil/AddAssignJava-silicon.sil,1,348,5,1,341,349,354
allSil/AmbiguousBooleanOperators-silicon.sil,3,346,19,5,329,335,374
allSil/AppendPrepend-silicon.sil,3,899,57,6,854,864,980
allSil/ArrayGetList-silicon.sil,2,1182,29,2,1151,1175,1222
allSil/ArrayItemAccess-silicon.sil,1,617,30,4,586,608,658
allSil/ArrayValues-silicon.sil,1,1439,62,4,1376,1418,1524
allSil/BadLoop1-silicon.sil,2,378,10,2,371,371,394
allSil/BadLoop2-silicon.sil,2,365,10,2,353,365,378
allSil/BarrierWithAtomic-silicon.sil,1,971,47,4,917,965,1033
allSil/BasicArray-silicon.sil,1,340,7,2,329,345,346
allSil/BasicAssert-E1-silicon.sil,2,383,15,3,369,377,405
allSil/BasicAssert-silicon.sil,1,368,18,4,348,364,393
allSil/BasicNewArray-silicon.sil,1,588,17,2,564,595,605
allSil/BlockParallellism-silicon.sil,1,438,10,2,426,438,452
allSil/BoogieExample-silicon.sil,3,408,14,3,388,415,421
allSil/BoogieTest-silicon.sil,6,411,22,5,380,426,428
allSil/Box-silicon.sil,2,368,5,1,362,366,376
allSil/BracketIssues-silicon.sil,1,8,2,25,7,7,12
allSil/BubbleSort-silicon.sil,2,919,26,2,896,906,956
allSil/CExampleImpl-silicon.sil,1,354,10,2,339,361,362
allSil/CExampleUse-silicon.sil,1,357,9,2,346,356,370
allSil/CPointers-silicon.sil,10,6702,197,2,6524,6605,6977
allSil/CastExample-silicon.sil,2,671,72,10,618,622,773
allSil/CastExamplePVL-silicon.sil,1,306,9,2,293,312,314
allSil/CollectionTest-silicon.sil,1,443,69,15,392,396,542
allSil/ConcurrentCounting-silicon.sil,2,1066,116,10,902,1139,1157
allSil/ContinueBreak-silicon.sil,3,333,9,2,321,334,344
allSil/Counter-silicon.sil,5,472,32,6,429,478,509
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,389,7,1,379,394,395
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,369,14,3,358,360,389
allSil/DoubleNestedFinally.java-silicon.sil,1,469,23,4,449,458,502
allSil/ExceptionAbortsAssignment-silicon.sil,1,510,43,8,459,506,566
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,711,26,3,674,722,737
allSil/FibonacciPVL-silicon.sil,2,479,1,0,477,479,481
allSil/Finally-silicon.sil,1,310,24,7,277,319,336
allSil/For-silicon.sil,1,347,13,3,336,340,366
allSil/ForPVL-silicon.sil,1,374,7,1,367,371,384
allSil/ForWithinParallel-silicon.sil,1,343,25,7,316,335,378
allSil/ForkPVL-silicon.sil,8,399,14,3,379,403,415
allSil/ForwardDep-silicon.sil,1,2695,21,0,2678,2683,2725
allSil/ForwardHost-silicon.sil,3,2817,36,1,2771,2822,2860
allSil/Frac1-silicon.sil,1,354,26,7,320,360,383
allSil/Frac2-silicon.sil,1,370,14,3,353,369,389
allSil/FractionComparison-silicon.sil,1,352,15,4,336,348,374
allSil/FrameError1-silicon.sil,2,359,22,6,333,357,387
allSil/FunctionsPVL-silicon.sil,2,435,27,6,408,425,473
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1471,70,4,1411,1432,1571
