File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1516,1070,70,679,842,3028
allSil/AccessSubMatrix-silicon.sil,6,908,205,22,737,790,1198
allSil/AddAssignJava-silicon.sil,1,371,17,4,351,370,394
allSil/AmbiguousBooleanOperators-silicon.sil,3,389,17,4,365,399,404
allSil/AppendPrepend-silicon.sil,3,917,109,11,811,872,1068
allSil/ArrayGetList-silicon.sil,2,1131,41,3,1073,1159,1161
allSil/ArrayItemAccess-silicon.sil,1,613,46,7,548,638,653
allSil/ArrayValues-silicon.sil,1,1444,155,10,1264,1426,1644
allSil/BadLoop1-silicon.sil,2,379,16,4,356,387,394
allSil/BadLoop2-silicon.sil,2,390,2,0,387,389,394
allSil/BarrierWithAtomic-silicon.sil,1,1037,91,8,916,1060,1136
allSil/BasicArray-silicon.sil,1,364,3,0,360,365,368
allSil/BasicAssert-E1-silicon.sil,2,375,3,0,372,374,380
allSil/BasicAssert-silicon.sil,1,357,5,1,350,361,362
allSil/BasicNewArray-silicon.sil,1,602,18,2,581,599,627
allSil/BlockParallellism-silicon.sil,1,454,17,3,431,461,471
allSil/BoogieExample-silicon.sil,3,391,12,3,381,383,409
allSil/BoogieTest-silicon.sil,6,426,6,1,419,427,434
allSil/Box-silicon.sil,2,381,4,1,378,378,388
allSil/BracketIssues-silicon.sil,1,13,1,7,13,13,15
allSil/BubbleSort-silicon.sil,2,1041,17,1,1020,1040,1063
allSil/CExampleImpl-silicon.sil,1,343,12,3,333,335,361
allSil/CExampleUse-silicon.sil,1,343,6,1,335,346,350
allSil/CPointers-silicon.sil,10,6188,355,5,5718,6270,6576
allSil/CastExample-silicon.sil,2,680,84,12,604,640,798
allSil/CastExamplePVL-silicon.sil,1,318,10,3,307,316,332
allSil/CollectionTest-silicon.sil,1,459,36,7,428,438,511
allSil/ConcurrentCounting-silicon.sil,2,1096,99,9,1005,1049,1234
allSil/ContinueBreak-silicon.sil,3,341,8,2,333,339,353
allSil/Counter-silicon.sil,5,502,15,2,488,495,524
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,372,27,7,334,384,398
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,393,10,2,380,397,404
allSil/DoubleNestedFinally.java-silicon.sil,1,452,17,3,433,448,475
allSil/ExceptionAbortsAssignment-silicon.sil,1,503,42,8,460,489,560
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,761,21,2,739,754,791
allSil/FibonacciPVL-silicon.sil,2,472,27,5,440,468,508
allSil/Finally-silicon.sil,1,310,6,1,303,311,318
allSil/For-silicon.sil,1,373,9,2,361,377,383
allSil/ForPVL-silicon.sil,1,356,9,2,347,352,369
allSil/ForWithinParallel-silicon.sil,1,319,15,4,297,328,332
allSil/ForkPVL-silicon.sil,8,408,7,1,399,410,417
allSil/ForwardDep-silicon.sil,1,2537,116,4,2412,2509,2692
allSil/ForwardHost-silicon.sil,3,2863,182,6,2611,2944,3035
allSil/Frac1-silicon.sil,1,345,19,5,320,348,368
allSil/Frac2-silicon.sil,1,351,18,5,326,359,370
allSil/FractionComparison-silicon.sil,1,340,4,1,337,338,346
allSil/FrameError1-silicon.sil,2,328,27,8,290,341,355
allSil/FunctionsPVL-silicon.sil,2,424,28,6,384,445,445
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1543,216,13,1345,1441,1845
allSil/GivenInPar-silicon.sil,1,333,19,5,317,321,361
allSil/GoodCustomException-silicon.sil,1,465,13,2,451,462,484
allSil/Goto1-silicon.sil,2,318,8,2,310,315,330
allSil/Goto2-silicon.sil,1,303,4,1,297,304,308
allSil/Goto3-silicon.sil,2,332,4,1,327,332,337
allSil/GraphReachability-silicon.sil,2,1613,67,4,1557,1574,1708
allSil/HistogramSubMatrix-silicon.sil,1,4206,180,4,4004,4171,4443
allSil/HistoryApplication-silicon.sil,3,708,35,4,659,725,742
allSil/HistoryLoop-silicon.sil,2,826,14,1,807,829,843
allSil/IncrSilicon-silicon.sil,4,456,27,5,417,470,481
allSil/Increment-silicon.sil,2,382,4,1,379,380,388
allSil/IncrementError-silicon.sil,4,335,10,2,327,329,350
allSil/InductionProblem-silicon.sil,2,387,15,3,370,385,408
allSil/InductionSolution-silicon.sil,3,432,9,2,420,437,441
allSil/IntegerList-silicon.sil,5,740,72,9,677,702,842
allSil/InvariantBlockTest-silicon.sil,5,496,39,7,458,481,550
allSil/InvariantParallelAtomic-silicon.sil,2,644,13,2,626,649,658
allSil/InvokationInGuard-silicon.sil,4,385,23,5,364,375,418
allSil/JavaArrayExamples-silicon.sil,5,3294,142,4,3133,3270,3480
allSil/JavaOverloading-silicon.sil,4,613,34,5,585,592,662
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,813,24,2,788,807,846
allSil/KeywordsAllowC-silicon.sil,1,312,5,1,307,311,320
allSil/KeywordsAllowJava-silicon.sil,0,319,22,6,288,330,339
allSil/Knuth_Tabulate-silicon.sil,1,460,32,6,424,455,502
allSil/LFQatomicsImplementation-silicon.sil,10,7763,191,2,7492,7896,7902
allSil/LFQhistoryImplementation-silicon.sil,11,10441,66,0,10387,10402,10534
allSil/LabeledIf-silicon.sil,1,329,6,1,324,325,339
allSil/LabeledStatements-silicon.sil,2,528,13,2,513,527,545
allSil/LabeledWhile-silicon.sil,4,510,25,4,476,522,534
allSil/LinkedList-silicon.sil,7,7513,251,3,7277,7402,7862
allSil/ListAppend-silicon.sil,3,814,18,2,789,822,833
allSil/ListAppendASyncDef-silicon.sil,2,617,14,2,599,617,635
allSil/ListAppendASyncDefInline-silicon.sil,2,602,15,2,591,592,625
allSil/ListDomain-silicon.sil,0,341,6,1,333,344,348
allSil/ListsPVL-silicon.sil,2,558,38,6,520,544,611
allSil/LoopInvBoogie-silicon.sil,3,397,7,1,386,402,403
allSil/LoopPVL-silicon.sil,1,22,6,27,14,26,28
allSil/MainPVL-silicon.sil,5,409,19,4,385,410,433
allSil/Maps-silicon.sil,11,1066,98,9,953,1053,1193
