File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,1484,1070,72,592,872,2989
allSil/AccessSubMatrix-silicon.sil,6,895,153,17,769,807,1111
allSil/AddAssignJava-silicon.sil,1,368,10,2,357,366,383
allSil/AmbiguousBooleanOperators-silicon.sil,3,400,25,6,382,383,436
allSil/AppendPrepend-silicon.sil,3,919,93,10,828,883,1048
allSil/ArrayGetList-silicon.sil,2,1194,81,6,1083,1227,1274
allSil/ArrayItemAccess-silicon.sil,1,645,21,3,616,653,666
allSil/ArrayValues-silicon.sil,1,1483,60,4,1415,1473,1561
allSil/BadLoop1-silicon.sil,2,378,30,7,337,389,410
allSil/BadLoop2-silicon.sil,2,401,13,3,384,402,418
allSil/BarrierWithAtomic-silicon.sil,1,1033,39,3,1003,1008,1089
allSil/BasicArray-silicon.sil,1,361,6,1,356,358,371
allSil/BasicAssert-E1-silicon.sil,2,395,18,4,371,402,414
allSil/BasicAssert-silicon.sil,1,353,22,6,335,339,385
allSil/BasicNewArray-silicon.sil,1,605,15,2,590,600,627
allSil/BlockParallellism-silicon.sil,1,483,24,4,455,482,514
allSil/BoogieExample-silicon.sil,3,392,10,2,382,390,406
allSil/BoogieTest-silicon.sil,6,414,6,1,408,413,423
allSil/Box-silicon.sil,2,392,10,2,379,394,405
allSil/BracketIssues-silicon.sil,1,13,1,7,12,13,15
allSil/BubbleSort-silicon.sil,2,959,51,5,889,975,1013
allSil/CExampleImpl-silicon.sil,1,347,7,2,336,351,354
allSil/CExampleUse-silicon.sil,1,362,10,2,354,356,377
allSil/CPointers-silicon.sil,10,6536,383,5,6138,6417,7054
allSil/CastExample-silicon.sil,2,779,50,6,716,783,840
allSil/CastExamplePVL-silicon.sil,1,301,8,2,295,297,313
allSil/CollectionTest-silicon.sil,1,490,31,6,453,488,530
allSil/ConcurrentCounting-silicon.sil,2,1309,75,5,1249,1263,1415
allSil/ContinueBreak-silicon.sil,3,336,20,5,308,342,358
allSil/Counter-silicon.sil,5,560,38,6,513,561,607
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,404,21,5,377,409,428
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,399,21,5,369,414,414
allSil/DoubleNestedFinally.java-silicon.sil,1,482,11,2,467,490,491
allSil/ExceptionAbortsAssignment-silicon.sil,1,505,18,3,481,512,524
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,757,37,4,707,767,797
allSil/FibonacciPVL-silicon.sil,2,582,14,2,572,572,603
allSil/Finally-silicon.sil,1,325,11,3,311,325,339
allSil/For-silicon.sil,1,370,8,2,359,371,380
allSil/ForPVL-silicon.sil,1,339,3,0,335,338,344
allSil/ForWithinParallel-silicon.sil,1,328,11,3,313,336,337
allSil/ForkPVL-silicon.sil,8,386,13,3,370,385,404
allSil/ForwardDep-silicon.sil,1,2393,71,2,2295,2420,2464
allSil/ForwardHost-silicon.sil,3,2767,131,4,2657,2693,2952
allSil/Frac1-silicon.sil,1,355,18,5,337,349,380
allSil/Frac2-silicon.sil,1,368,16,4,351,363,391
allSil/FractionComparison-silicon.sil,1,339,5,1,334,337,346
allSil/FrameError1-silicon.sil,2,348,0,0,348,348,349
allSil/FunctionsPVL-silicon.sil,2,450,26,5,422,443,485
allSil/GeneralisedConcurrentCounting-silicon.sil,6,1901,134,7,1740,1894,2069
allSil/GivenInPar-silicon.sil,1,373,4,1,367,373,379
allSil/GoodCustomException-silicon.sil,1,463,6,1,454,464,471
allSil/Goto1-silicon.sil,2,319,11,3,304,322,332
allSil/Goto2-silicon.sil,1,296,1,0,295,296,299
allSil/Goto3-silicon.sil,2,327,8,2,320,324,339
allSil/GraphReachability-silicon.sil,2,1769,110,6,1666,1719,1923
allSil/HistogramSubMatrix-silicon.sil,1,4239,308,7,4015,4027,4675
allSil/HistoryApplication-silicon.sil,3,856,13,1,837,864,868
allSil/HistoryLoop-silicon.sil,2,992,16,1,971,995,1010
allSil/IncrSilicon-silicon.sil,4,426,28,6,386,439,453
allSil/Increment-silicon.sil,2,369,17,4,349,366,392
allSil/IncrementError-silicon.sil,4,335,17,5,316,331,359
allSil/InductionProblem-silicon.sil,2,389,21,5,360,398,411
allSil/InductionSolution-silicon.sil,3,446,15,3,427,445,466
allSil/IntegerList-silicon.sil,5,896,84,9,828,846,1015
allSil/InvariantBlockTest-silicon.sil,5,704,29,4,664,716,732
allSil/InvariantParallelAtomic-silicon.sil,2,791,6,0,783,792,799
allSil/InvokationInGuard-silicon.sil,4,381,12,3,365,384,396
allSil/JavaArrayExamples-silicon.sil,5,3248,102,3,3110,3278,3356
allSil/JavaOverloading-silicon.sil,4,710,26,3,691,691,748
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,842,35,4,795,853,879
allSil/KeywordsAllowC-silicon.sil,1,278,21,7,249,283,302
allSil/KeywordsAllowJava-silicon.sil,0,319,8,2,308,324,327
allSil/Knuth_Tabulate-silicon.sil,1,482,22,4,461,474,513
allSil/LFQatomicsImplementation-silicon.sil,10,10388,400,3,9959,10284,10922
allSil/LFQhistoryImplementation-silicon.sil,11,13867,543,3,13126,14066,14411
allSil/LabeledIf-silicon.sil,1,323,11,3,308,326,335
allSil/LabeledStatements-silicon.sil,2,494,22,4,467,495,521
allSil/LabeledWhile-silicon.sil,4,555,3,0,551,557,558
allSil/LinkedList-silicon.sil,7,8639,1040,12,7278,8839,9802
allSil/ListAppend-silicon.sil,3,1057,37,3,1004,1083,1085
allSil/ListAppendASyncDef-silicon.sil,2,648,45,6,585,675,686
allSil/ListAppendASyncDefInline-silicon.sil,2,615,34,5,578,607,662
allSil/ListDomain-silicon.sil,0,319,17,5,298,319,340
allSil/ListsPVL-silicon.sil,2,572,38,6,542,549,626
allSil/LoopInvBoogie-silicon.sil,3,373,5,1,365,376,378
allSil/LoopPVL-silicon.sil,1,13,1,7,12,13,15
allSil/MainPVL-silicon.sil,5,383,38,9,331,397,421
allSil/Maps-silicon.sil,11,1038,39,3,983,1059,1074
allSil/MapsInPVL-silicon.sil,1,792,67,8,705,803,870
allSil/MaxSort-silicon.sil,3,1106,119,10,939,1170,1211
allSil/MethodCallNegation-silicon.sil,2,313,11,3,298,315,327
allSil/MinMaxList-silicon.sil,4,566,6,1,558,566,575
allSil/MultiDimArray-silicon.sil,2,1142,14,1,1130,1134,1162
allSil/MultiIncrement-silicon.sil,8,667,28,4,640,655,707
allSil/NestedLoops-silicon.sil,1,380,16,4,358,389,395
allSil/NestedTryCatchFinally-silicon.sil,1,578,25,4,542,596,597
allSil/NewClassGhost-silicon.sil,2,344,1,0,343,344,347
allSil/NewException-silicon.sil,1,429,12,2,415,429,445
allSil/NewRuntimeException-silicon.sil,1,447,20,4,421,450,470
allSil/NoSendAfterRead-silicon.sil,6,2355,98,4,2226,2378,2463
allSil/OnlyCatch-silicon.sil,5,625,10,1,614,623,640
allSil/OnlyClass-silicon.sil,0,324,12,3,307,332,334
allSil/OnlyExtends-silicon.sil,0,314,9,2,301,320,323
allSil/OnlyNew-silicon.sil,2,356,5,1,349,359,362
allSil/OnlyPredicate-silicon.sil,0,305,9,2,296,302,318
allSil/OnlyReturn-silicon.sil,4,351,13,3,340,343,370
allSil/OnlyThrows-silicon.sil,2,528,27,5,507,511,568
allSil/OpenMPSectionReducedFail1-silicon.sil,5,27409,162,0,27240,27359,27628
allSil/OpenMPadd-silicon.sil,1,2918,66,2,2826,2949,2981
allSil/OpenMPcopy-silicon.sil,1,1329,37,2,1287,1321,1379
allSil/OpenMPzero-silicon.sil,1,676,20,2,650,679,701
allSil/OptionDomain-silicon.sil,1,348,10,2,334,352,358
allSil/OptionTypeManual-silicon.sil,1,371,11,2,360,367,387
allSil/OverloadedReturn-silicon.sil,2,473,17,3,449,482,490
allSil/OwickiGries-silicon.sil,4,565,25,4,530,574,591
allSil/ParBothRead-silicon.sil,1,439,6,1,431,440,446
allSil/ParNestedInvariant-silicon.sil,1,412,18,4,386,424,427
allSil/ParallelPVLExample1-silicon.sil,1,3691,39,1,3636,3712,3725
allSil/ParallelWhile-silicon.sil,2,1339,43,3,1298,1320,1399
allSil/Parameters1-silicon.sil,6,501,16,3,489,490,524
allSil/Parameters2-silicon.sil,5,482,22,4,461,472,514
allSil/Permissions-silicon.sil,1,373,9,2,360,379,382
allSil/PostfixIncrement-silicon.sil,2,354,4,1,351,352,360
allSil/RW1-silicon.sil,2,329,6,1,320,331,336
allSil/RW2-silicon.sil,2,329,17,5,305,340,344
allSil/RW3-silicon.sil,2,340,14,4,320,350,352
allSil/RW5-silicon.sil,1,40,17,42,27,28,65
allSil/RW7-silicon.sil,1,26,1,3,25,27,27
allSil/Refute1-silicon.sil,1,327,11,3,313,328,340
allSil/Refute3-silicon.sil,2,398,9,2,386,399,409
allSil/Refute4-silicon.sil,1,388,13,3,374,384,407
allSil/Refute5-silicon.sil,2,375,14,3,358,375,394
allSil/RefuteSat-silicon.sil,1,330,6,1,321,333,337
allSil/RefuteUnsat-silicon.sil,0,339,10,2,324,345,349
allSil/RemoveValues-silicon.sil,2,602,16,2,581,605,620
allSil/ReturnFinally-silicon.sil,1,424,21,4,397,426,449
allSil/ReturnNull-silicon.sil,1,336,6,1,328,338,343
allSil/RosterFixed-silicon.sil,3,780,17,2,760,780,802
allSil/SatCheck_Check-silicon.sil,1,1465,103,7,1356,1435,1604
allSil/SeparateMain-silicon.sil,1,380,17,4,357,384,399
allSil/SeparateUtil-silicon.sil,2,330,14,4,310,339,341
allSil/SeqItemAccess-silicon.sil,1,526,16,3,507,523,548
allSil/SeqLength-silicon.sil,1,424,6,1,419,421,434
allSil/SeqSeqLength-silicon.sil,1,447,23,5,415,457,469
allSil/SequenceSlicing-silicon.sil,4,502,28,5,467,501,538
allSil/SequenceUpdating-silicon.sil,2,450,30,6,408,468,476
allSil/SetComprehension-silicon.sil,4,579,26,4,543,595,601
allSil/SignalsMustPropagate-silicon.sil,2,555,18,3,534,553,580
allSil/SignalsThrowNoThrows-silicon.sil,5,712,12,1,696,714,726
allSil/SimpleCollectionConstructors-silicon.sil,2,507,25,4,481,498,542
allSil/SimpleLockingProtocol-silicon.sil,3,822,13,1,808,820,840
allSil/SubSet-silicon.sil,1,483,12,2,466,487,496
allSil/SumSeqOfInts-silicon.sil,1,626,5,0,620,626,634
allSil/SummationKernel-silicon.sil,1,1265,76,6,1188,1240,1369
allSil/SummationKernel1-silicon.sil,1,6748,238,3,6449,6763,7033
allSil/SwapInteger-silicon.sil,4,519,7,1,511,518,530
allSil/SwitchVarious-silicon.sil,8,557,24,4,533,549,590
allSil/Synchronized-silicon.sil,3,473,24,5,448,467,506
allSil/TernaryOperator-silicon.sil,2,363,15,4,342,371,378
allSil/Test-1-c-silicon.sil,1,333,8,2,322,334,343
allSil/TestCount-silicon.sil,4,1456,110,7,1327,1445,1597
allSil/TestFuture-silicon.sil,6,830,61,7,746,855,891
allSil/TestFuturePerms-silicon.sil,19,869,9,1,856,873,878
allSil/TestHist-silicon.sil,1,4302,358,8,3795,4553,4559
allSil/TestHistory-silicon.sil,2,671,25,3,649,658,708
allSil/TestScale-silicon.sil,1,425,10,2,411,428,437
allSil/TestValue1-silicon.sil,2,392,4,1,387,393,397
allSil/TestValue2-silicon.sil,2,530,16,3,509,533,549
allSil/ThrowsAndThrow-silicon.sil,2,578,13,2,568,570,597
allSil/TicTacToeInt-silicon.sil,4,6489,198,3,6263,6458,6747
allSil/TransposeCopy-silicon.sil,1,1371,61,4,1286,1399,1428
allSil/TreeRecursive-silicon.sil,1,1268,12,0,1256,1265,1285
allSil/TreeRecursiveSilver-silicon.sil,1,1174,61,5,1088,1207,1227
allSil/TreeWandSilverE1-silicon.sil,3,51229,1054,2,50216,50789,52683
allSil/TreeWandSilverE2-silicon.sil,3,5145,269,5,4779,5238,5419
allSil/TypeExample1-silicon.sil,2,371,13,3,354,372,387
allSil/TypecheckSignalsOk-silicon.sil,2,657,11,1,641,662,669
allSil/TypecheckTryCatch-silicon.sil,3,623,32,5,577,646,647
allSil/UnequalCounting-silicon.sil,2,1021,68,6,929,1041,1093
allSil/WaitNotify-silicon.sil,7,1036,18,1,1022,1024,1063
allSil/WandDemoSilver-silicon.sil,3,521,28,5,488,520,557
allSil/WhileBreakFinally-silicon.sil,1,387,11,2,377,382,403
allSil/WhileFinally-silicon.sil,1,421,13,3,406,420,438
allSil/WhileInFinally-silicon.sil,1,647,31,4,603,666,674
allSil/Yield-silicon.sil,1,317,22,6,289,321,343
allSil/ZeroArrayIC-silicon.sil,1,726,24,3,697,723,758
allSil/ZeroArrayLoopPVL-silicon.sil,1,640,57,8,561,664,695
allSil/ZeroKernel-silicon.sil,1,648,27,4,611,659,676
allSil/ZeroLoop-C-silicon.sil,1,683,25,3,660,672,719
allSil/ZeroMultiple-silicon.sil,4,3202,42,1,3144,3220,3243
allSil/ZeroSubArray-C-silicon.sil,1,621,10,1,606,626,631
allSil/ZeroSubMatrix-C-silicon.sil,1,1286,30,2,1256,1275,1329
allSil/abc-silicon.sil,4,370,19,5,344,376,392
allSil/backward-dep-err1-silicon.sil,2,2009,107,5,1857,2082,2088
allSil/basic-examples-c-silicon.sil,8,10803,478,4,10140,11020,11251
allSil/def-silicon.sil,0,336,7,2,327,338,344
allSil/demo1-silicon.sil,3,431,15,3,414,429,452
allSil/demo2-silicon.sil,2,877,28,3,850,866,917
allSil/demo3a-func-silicon.sil,3,2284,124,5,2132,2285,2436
allSil/demo3a-silicon.sil,1,646,7,1,641,641,657
allSil/demo3b-silicon.sil,2,681,25,3,655,673,716
allSil/demo3c-silicon.sil,4,626,5,0,619,627,633
allSil/demo3d-silicon.sil,2,2586,108,4,2488,2535,2737
allSil/demo4-silicon.sil,2,1025,29,2,999,1010,1067
allSil/forward-dep-err1-silicon.sil,2,2117,82,3,2002,2161,2189
allSil/forward-dep-noauto-silicon.sil,1,2646,38,1,2617,2620,2701
allSil/forward-dep-silicon.sil,1,2278,67,2,2183,2317,2334
allSil/ghi-silicon.sil,4,392,17,4,369,398,411
allSil/kernel-example-silicon.sil,1,1178,54,4,1101,1212,1221
allSil/kernel-example-v2-silicon.sil,1,1980,59,2,1897,2009,2035
allSil/kernel-example-v3-silicon.sil,1,1816,71,3,1720,1835,1893
allSil/simpleExamples-silicon.sil,1,349,14,4,333,347,369
allSil/vector-add-silicon.sil,1,1871,107,5,1761,1836,2018
allSil/zero-array-c-err-silicon.sil,2,663,17,2,650,651,688
frontends/gobra/forall-simple1.gobra.vpr,2,6,2,33,3,6,9
frontends/gobra/forall-simple3.gobra.vpr,0,358,22,6,327,374,374
frontends/gobra/global-const-4.gobra.vpr,0,331,24,7,296,348,349
frontends/gobra/seq-slice-simple1.gobra.vpr,0,721,40,5,687,699,779
frontends/gobra/seq-update-simple1.gobra.vpr,0,660,37,5,610,672,699
frontends/gobra/switch.gobra.vpr,0,672,28,4,632,686,698
frontends/gobra/trigger-simple3.gobra.vpr,0,334,8,2,323,335,344
frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr,2,3020,153,5,2829,3028,3204
frontends/nagini/testsfunctionalverificationexamplescav_example.py.vpr,0,10358,482,4,9738,10423,10915
frontends/nagini/testsfunctionalverificationexamplesiap_bst.py.vpr,0,11751,361,3,11268,11850,12137
frontends/nagini/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,1588,112,7,1509,1509,1748
frontends/nagini/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,12711,717,5,12164,12245,13724
frontends/nagini/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,6850,330,4,6383,7073,7096
frontends/nagini/testsfunctionalverificationissues00017.py.vpr,1,1899,181,9,1652,1963,2083
frontends/nagini/testsfunctionalverificationissues00031.py.vpr,0,1595,57,3,1522,1604,1661
frontends/nagini/testsfunctionalverificationissues00057.py.vpr,3,1070,22,2,1045,1065,1100
frontends/nagini/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,1740,98,5,1602,1802,1817
frontends/nagini/testsfunctionalverificationtest_cast.py.vpr,2,1511,80,5,1398,1557,1579
frontends/nagini/testsfunctionalverificationtest_definedness.py.vpr,2,1212,33,2,1167,1225,1246
frontends/nagini/testsfunctionalverificationtest_exception.py.vpr,15,8799,173,1,8619,8745,9034
frontends/nagini/testsfunctionalverificationtest_forall.py.vpr,5,4443,140,3,4314,4378,4638
frontends/nagini/testsfunctionalverificationtest_funcs_and_methods.py.vpr,5,3485,300,8,3118,3482,3855
frontends/nagini/testsfunctionalverificationtest_generic_methods.py.vpr,4,3141,10,0,3126,3145,3152
frontends/nagini/testsfunctionalverificationtest_iterator_set.py.vpr,3,16966,764,4,16181,16715,18003
frontends/nagini/testsobligationsverificationchalice2silverchristianobl_loop.py.vpr,5,7410,87,1,7330,7369,7533
frontends/nagini/testsobligationsverificationchalice2silverissueschalice2silver-83.py.vpr,1,1618,121,7,1464,1632,1760
frontends/nagini/testsobligationsverificationchalice2silverloopsAndTermination.py.vpr,5,4105,130,3,3962,4076,4277
frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr,1,2818,88,3,2697,2851,2906
frontends/nagini/testsobligationsverificationtest_while_must_terminate.py.vpr,14,6723,760,11,5653,7170,7347
frontends/nagini/testssifverificationexamplesexample-decl.py.vpr,1,13031,883,6,12274,12550,14271
frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr,1,7014,173,2,6821,6980,7241
frontends/nagini/testssifverificationexamplesterauchi-fig4.py.vpr,0,2989,75,2,2886,3021,3062
frontends/nagini/testssifverificationtest_exception_loop.py.vpr,3,34251,591,1,33442,34474,34839
frontends/nagini/testssifverificationtest_fields_assign.py.vpr,0,3760,131,3,3597,3766,3919
frontends/nagini/testssifverificationtest_lowval.py.vpr,7,25220,316,1,24804,25287,25571
frontends/nagini/testssifverificationtest_threads.py.vpr,4,23445,875,3,22554,23148,24635
frontends/nagini/testssifverificationtest_try_catch.py.vpr,1,37934,653,1,37244,37748,38811
frontends/prusti/008-num-traits-pow.rs.vpr,0,6341,156,2,6193,6272,6558
frontends/prusti/348_cgmath_point.rs.vpr,2,10605,704,6,9975,10253,11588
frontends/prusti/Ackermann_function.rs.vpr,0,3504,311,8,3200,3381,3933
frontends/prusti/Binary_search.rs.vpr,0,12033,872,7,11236,11616,13247
frontends/prusti/Dijkstras_algorithm-simpl.rs.vpr,0,662,16,2,646,656,685
frontends/prusti/Heapsort_generic.rs.vpr,0,24744,837,3,23577,25154,25501
frontends/prusti/Knights_tour.rs.vpr,0,142364,3417,2,137631,143889,145574
frontends/prusti/Selection_sort.rs.vpr,0,52739,564,1,51946,53065,53208
frontends/prusti/account.rs.vpr,0,1127,88,7,1046,1086,1250
frontends/prusti/ansi-term-external-call.rs.vpr,0,102388,1004,0,101395,102006,103765
frontends/prusti/balance.rs.vpr,1,1499,74,4,1394,1539,1564
frontends/prusti/case1-overflow.rs.vpr,0,12419,737,5,11393,12773,13091
frontends/prusti/complex-fn.rs.vpr,0,461,15,3,445,458,482
frontends/prusti/fail-pc.rs.vpr,2,459,12,2,450,450,477
frontends/prusti/first-final.rs.vpr,0,11866,669,5,10975,12036,12588
frontends/prusti/generics-basic-3-6.rs.vpr,1,947,39,4,915,923,1003
frontends/prusti/with-spec-list.rs.vpr,0,21504,415,1,21158,21267,22089
frontends/vyper/testsresourcesallocationERC20_alloc.vy.vpr,0,17314,366,2,16854,17337,17751
frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr,1,4800,225,4,4530,4789,5082
frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr,0,22425,397,1,22013,22302,22962
frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,34900,265,0,34552,34951,35197
frontends/vyper/testsresourcesexamplesERC20.vy.vpr,0,9626,128,1,9465,9634,9779
frontends/vyper/testsresourcesexamplesERC721.vy.vpr,1,1268,8,0,1259,1266,1280
frontends/vyper/testsresourcesexamplesEtherKing.vy.vpr,1,2309,13,0,2293,2309,2325
frontends/vyper/testsresourcesexamplesEtherStore.vy.vpr,1,2948,65,2,2864,2958,3023
frontends/vyper/testsresourcesexamplesNoterEth.vy.vpr,0,4529,55,1,4469,4516,4603
frontends/vyper/testsresourcesexamplesauction.vy.vpr,0,10922,437,4,10358,10985,11425
frontends/vyper/testsresourcesexamplesescrow.vy.vpr,0,5992,112,1,5846,6012,6120
frontends/vyper/testsresourcesexamplesmultiplicator.vy.vpr,1,2854,164,5,2622,2962,2978
frontends/vyper/testsresourcesexamplesreentrancy.vy.vpr,1,3698,130,3,3524,3734,3837
frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr,0,6210,148,2,6036,6195,6400
frontends/vyper/testsresourcesexamplesserenuscoin.vy.vpr,1,2729,7,0,2718,2733,2736
frontends/vyper/testsresourcesexamplesstableswap_get_virtual_price.vy.vpr,0,10387,2101,20,8407,9458,13297
