File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms]
allSil/Abrupt-silicon.sil,1,710,70,9,647,675,808
allSil/AccessSubMatrix-silicon.sil,6,753,15,1,742,743,775
allSil/AddAssignJava-silicon.sil,1,362,21,5,333,376,379
allSil/AmbiguousBooleanOperators-silicon.sil,3,374,4,1,370,371,381
allSil/AppendPrepend-silicon.sil,3,809,13,1,791,812,824
allSil/ArrayGetList-silicon.sil,2,1096,44,4,1059,1071,1159
allSil/ArrayItemAccess-silicon.sil,1,630,21,3,600,643,647
allSil/ArrayValues-silicon.sil,1,1504,24,1,1485,1488,1539
allSil/BadLoop1-silicon.sil,2,388,2,0,386,387,392
allSil/BadLoop2-silicon.sil,2,399,6,1,391,401,406
allSil/BarrierWithAtomic-silicon.sil,1,1061,14,1,1046,1057,1080
allSil/BasicArray-silicon.sil,1,359,12,3,342,367,369
allSil/BasicAssert-E1-silicon.sil,2,389,13,3,378,381,409
allSil/BasicAssert-silicon.sil,1,362,15,4,343,363,380
allSil/BasicNewArray-silicon.sil,1,644,10,1,632,644,658
allSil/BlockParallellism-silicon.sil,1,471,14,2,455,468,490
allSil/BoogieExample-silicon.sil,3,431,8,1,424,426,443
allSil/BoogieTest-silicon.sil,6,432,16,3,420,422,456
allSil/Box-silicon.sil,2,400,8,2,392,397,411
allSil/BracketIssues-silicon.sil,1,9,3,33,7,7,15
allSil/BubbleSort-silicon.sil,2,999,21,2,969,1010,1019
allSil/CExampleImpl-silicon.sil,1,351,10,2,341,347,365
allSil/CExampleUse-silicon.sil,1,383,6,1,375,382,392
allSil/CPointers-silicon.sil,10,7147,222,3,6879,7141,7423
allSil/CastExample-silicon.sil,2,731,24,3,699,737,758
allSil/CastExamplePVL-silicon.sil,1,319,5,1,311,321,325
allSil/CollectionTest-silicon.sil,1,495,15,3,482,487,518
allSil/ConcurrentCounting-silicon.sil,2,1369,19,1,1355,1357,1397
allSil/ContinueBreak-silicon.sil,3,367,13,3,353,364,386
allSil/Counter-silicon.sil,5,552,12,2,539,549,568
allSil/DifferentClassesDifferentTypes1-silicon.sil,4,398,16,4,376,409,411
allSil/DifferentClassesDifferentTypes2-silicon.sil,5,415,2,0,412,416,417
allSil/DoubleNestedFinally.java-silicon.sil,1,475,7,1,465,480,481
allSil/ExceptionAbortsAssignment-silicon.sil,1,511,5,0,505,513,517
allSil/ExceptionsAndAbrupt.java-silicon.sil,2,721,11,1,712,714,738
allSil/FibonacciPVL-silicon.sil,2,636,25,3,600,651,657
allSil/Finally-silicon.sil,1,342,5,1,337,340,350
allSil/For-silicon.sil,1,380,7,1,373,379,390
allSil/ForPVL-silicon.sil,1,374,1,0,373,374,376
allSil/ForWithinParallel-silicon.sil,1,338,10,2,324,344,348
allSil/ForkPVL-silicon.sil,8,417,13,3,402,414,435
allSil/ForwardDep-silicon.sil,1,2958,73,2,2858,2984,3033
allSil/ForwardHost-silicon.sil,3,3078,39,1,3023,3104,3108
allSil/Frac1-silicon.sil,1,364,7,1,354,367,373
allSil/Frac2-silicon.sil,1,375,9,2,362,381,384
allSil/FractionComparison-silicon.sil,1,371,19,5,346,374,393
allSil/FrameError1-silicon.sil,2,357,13,3,338,365,368
allSil/FunctionsPVL-silicon.sil,2,458,3,0,454,458,462
allSil/GeneralisedConcurrentCounting-silicon.sil,6,2018,94,4,1886,2077,2093
allSil/GivenInPar-silicon.sil,1,376,6,1,367,379,383
allSil/GoodCustomException-silicon.sil,1,487,5,1,482,485,494
allSil/Goto1-silicon.sil,2,330,9,2,321,326,343
allSil/Goto2-silicon.sil,1,344,4,1,339,344,349
allSil/Goto3-silicon.sil,2,337,12,3,321,340,350
allSil/GraphReachability-silicon.sil,2,1815,70,3,1762,1769,1915
allSil/HistogramSubMatrix-silicon.sil,1,4365,246,5,4020,4492,4583
allSil/HistoryApplication-silicon.sil,3,805,15,1,795,795,827
allSil/HistoryLoop-silicon.sil,2,988,25,2,954,995,1015
allSil/IncrSilicon-silicon.sil,4,500,8,1,490,501,510
allSil/Increment-silicon.sil,2,415,6,1,406,418,421
allSil/IncrementError-silicon.sil,4,372,6,1,366,370,381
allSil/InductionProblem-silicon.sil,2,402,9,2,391,403,414
allSil/InductionSolution-silicon.sil,3,482,8,1,471,487,489
allSil/IntegerList-silicon.sil,5,815,42,5,774,798,874
allSil/InvariantBlockTest-silicon.sil,5,699,11,1,686,698,713
allSil/InvariantParallelAtomic-silicon.sil,2,763,33,4,715,785,789
allSil/InvokationInGuard-silicon.sil,4,412,27,6,385,402,449
allSil/JavaArrayExamples-silicon.sil,5,3448,106,3,3365,3380,3599
allSil/JavaOverloading-silicon.sil,4,700,29,4,659,719,723
allSil/KeYAbruptTerminationChallengeSilicon-silicon.sil,2,807,36,4,757,820,844
allSil/KeywordsAllowC-silicon.sil,1,331,5,1,325,331,338
allSil/KeywordsAllowJava-silicon.sil,0,347,2,0,345,348,350
allSil/Knuth_Tabulate-silicon.sil,1,485,10,2,476,480,500
allSil/LFQatomicsImplementation-silicon.sil,10,10231,138,1,10111,10158,10426
allSil/LFQhistoryImplementation-silicon.sil,11,14995,422,2,14660,14734,15591
allSil/LabeledIf-silicon.sil,1,351,2,0,349,351,354
allSil/LabeledStatements-silicon.sil,2,532,25,4,502,532,564
allSil/LabeledWhile-silicon.sil,4,581,5,0,575,580,588
allSil/LinkedList-silicon.sil,7,9273,174,1,9141,9159,9520
allSil/ListAppend-silicon.sil,3,1056,41,3,1018,1037,1114
allSil/ListAppendASyncDef-silicon.sil,2,727,34,4,688,723,771
allSil/ListAppendASyncDefInline-silicon.sil,2,722,10,1,709,722,735
allSil/ListDomain-silicon.sil,0,350,6,1,343,351,358
allSil/ListsPVL-silicon.sil,2,629,26,4,592,644,653
allSil/LoopInvBoogie-silicon.sil,3,413,1,0,412,413,416
allSil/LoopPVL-silicon.sil,1,19,6,31,14,15,28
